,storm_id,storm_name,storm_year,storm_basin,storm_max_wind,storm_min_wind,storm_avg_wind,storm_max_pressure,storm_min_pressure,storm_avg_pressure,storm_start_time,storm_end_time,hName,Category,Adjusted_2023_Cost_BDollars
0,AL122005,KATRINA,2005,north_atlantic,150,25,74.11764705882354,1008.0,902.0,965.6764705882352,2005-08-23 18:00:00,2005-08-31 06:00:00,Katrina,3,195.0
1,AL092017,HARVEY,2017,north_atlantic,115,15,40.067567567567565,1013.0,937.0,997.0,2017-08-16 06:00:00,2017-09-02 12:00:00,Harvey,4,155.0
2,AL092022,IAN,2022,north_atlantic,140,30,70.5,1006.0,937.0,979.775,2022-09-22 18:00:00,2022-10-01 06:00:00,Ian,4,115.2
3,AL152017,MARIA,2017,north_atlantic,150,30,81.3970588235294,1016.0,908.0,967.1323529411765,2017-09-16 12:00:00,2017-10-02 12:00:00,Maria,4,111.6
4,AL182012,SANDY,2012,north_atlantic,100,25,61.55555555555556,1006.0,940.0,971.8666666666667,2012-10-21 18:00:00,2012-10-31 12:00:00,Sandy,1,85.9
5,AL092021,IDA,2021,north_atlantic,130,20,53.625,1006.0,929.0,986.7,2021-08-26 12:00:00,2021-09-04 18:00:00,Ida,4,82.4
6,AL112017,IRMA,2017,north_atlantic,155,15,100.45454545454545,1008.0,914.0,953.5909090909091,2017-08-30 00:00:00,2017-09-13 12:00:00,Irma,4,62.0
7,AL041992,ANDREW,1992,north_atlantic,150,20,73.9423076923077,1015.0,922.0,978.75,1992-08-16 18:00:00,1992-08-28 06:00:00,Andrew,5,58.6
8,AL092008,IKE,2008,north_atlantic,125,30,80.0,1006.0,935.0,965.1935483870968,2008-09-01 06:00:00,2008-09-15 12:00:00,Ike,2,42.0
9,AL092004,IVAN,2004,north_atlantic,145,15,81.22340425531915,1010.0,910.0,965.8829787234042,2004-09-02 18:00:00,2004-09-24 06:00:00,Ivan,3,33.0
10,AL142018,MICHAEL,2018,north_atlantic,140,25,66.57894736842105,1006.0,919.0,976.6052631578947,2018-10-06 18:00:00,2018-10-15 18:00:00,Michael,5,30.2
11,AL252005,WILMA,2005,north_atlantic,160,25,88.54166666666667,1004.0,882.0,956.6666666666666,2005-10-15 18:00:00,2005-10-26 18:00:00,Wilma,3,29.1
12,AL062018,FLORENCE,2018,north_atlantic,130,20,65.56962025316456,1008.0,937.0,982.0379746835443,2018-08-30 06:00:00,2018-09-18 12:00:00,Florence,1,29.0
13,AL182005,RITA,2005,north_atlantic,155,20,78.47222222222223,1009.0,895.0,962.6111111111111,2005-09-18 00:00:00,2005-09-26 06:00:00,Rita,3,28.5
14,AL132020,LAURA,2020,north_atlantic,130,20,52.26190476190476,1008.0,937.0,995.4047619047619,2020-08-20 00:00:00,2020-08-29 06:00:00,Laura,4,27.4
15,AL032004,CHARLEY,2004,north_atlantic,130,30,68.16666666666667,1018.0,941.0,988.6666666666666,2004-08-09 12:00:00,2004-08-15 12:00:00,Charley,4,25.8
16,AL111989,HUGO,1989,north_atlantic,140,25,79.765625,1010.0,918.0,968.421875,1989-09-10 12:00:00,1989-09-25 12:00:00,Hugo,4,22.0
17,AL092011,IRENE,2011,north_atlantic,105,40,70.34883720930233,1006.0,942.0,969.9302325581396,2011-08-21 00:00:00,2011-08-30 00:00:00,Irene,1,18.2
18,AL062004,FRANCES,2004,north_atlantic,125,20,77.46666666666667,1009.0,935.0,969.8266666666667,2004-08-25 00:00:00,2004-09-10 18:00:00,Frances,2,15.8
19,AL021972,AGNES,1972,north_atlantic,75,25,44.714285714285715,,,,1972-06-14 12:00:00,1972-06-23 00:00:00,Agnes,1,15.4
20,AL012001,ALLISON,2001,north_atlantic,50,15,26.228070175438596,1012.0,1000.0,1005.9649122807018,2001-06-05 12:00:00,2001-06-19 00:00:00,Allison,TS,14.7
21,AL031965,BETSY,1965,north_atlantic,120,20,71.21621621621621,,,,1965-08-27 00:00:00,1965-09-13 00:00:00,Betsy,3,13.7
22,AL142016,MATTHEW,2016,north_atlantic,145,50,101.0,1009.0,934.0,959.36,2016-09-28 12:00:00,2016-10-10 00:00:00,Matthew,1,12.6
23,AL112004,JEANNE,2004,north_atlantic,105,20,59.42028985507246,1010.0,950.0,984.0579710144928,2004-09-13 18:00:00,2004-09-29 12:00:00,Jeanne,3,12.1
24,AL091969,CAMILLE,1969,north_atlantic,150,25,74.05405405405405,,,,1969-08-14 00:00:00,1969-08-22 12:00:00,Camille,5,11.9
25,AL081999,FLOYD,1999,north_atlantic,135,25,74.5,1008.0,921.0,968.6,1999-09-07 18:00:00,1999-09-19 12:00:00,Floyd,2,11.8
26,AL071998,GEORGES,1998,north_atlantic,135,20,75.35211267605634,1009.0,937.0,979.5633802816901,1998-09-15 12:00:00,1998-10-01 06:00:00,Georges,2,11.2
27,AL061996,FRAN,1996,north_atlantic,105,15,53.47222222222222,1012.0,946.0,989.3055555555555,1996-08-23 12:00:00,1996-09-10 00:00:00,Fran,3,9.7
