time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,zone,eastEventID
1980-07-31 12:00:00,0,,DB,11.0,-30.0,25,,north_atlantic,Allen,1980,793G2222+22,False
1980-07-31 18:00:00,0,,DB,10.9,-32.2,25,,north_atlantic,Allen,1980,7929WR22+22,False
1980-08-01 00:00:00,0,,TD,10.8,-34.3,30,1010.0,north_atlantic,Allen,1980,7927QMXX+XX,False
1980-08-01 06:00:00,0,,TD,10.7,-36.4,30,1009.0,north_atlantic,Allen,1980,7925PH2X+2X,False
1980-08-01 12:00:00,0,,TD,10.7,-38.6,30,1008.0,north_atlantic,Allen,1980,7923PC22+22,False
1980-08-01 18:00:00,0,,TD,10.7,-40.7,30,1006.0,north_atlantic,Allen,1980,782XP822+22,False
1980-08-02 00:00:00,0,,TS,11.0,-42.8,35,1005.0,north_atlantic,Allen,1980,783V252X+2X,False
1980-08-02 06:00:00,0,,TS,11.4,-44.8,45,1000.0,north_atlantic,Allen,1980,783QC52X+2X,False
1980-08-02 12:00:00,0,,TS,11.9,-46.9,55,995.0,north_atlantic,Allen,1980,783MW32X+2X,False
1980-08-02 18:00:00,0,,TS,12.3,-49.1,60,990.0,north_atlantic,Allen,1980,784G7WX2+X2,False
1980-08-03 00:00:00,0,,HU,12.4,-51.4,65,985.0,north_atlantic,Allen,1980,784CCH2X+2X,False
1980-08-03 06:00:00,0,,HU,12.6,-53.6,70,980.0,north_atlantic,Allen,1980,7848HCX2+X2,False
1980-08-03 12:00:00,0,,HU,12.8,-55.6,80,975.0,north_atlantic,Allen,1980,7846QCX2+X2,False
1980-08-03 18:00:00,0,,HU,12.9,-57.5,95,965.0,north_atlantic,Allen,1980,7844WG22+22,False
1980-08-04 00:00:00,0,,HU,13.3,-59.1,110,950.0,north_atlantic,Allen,1980,78527WX2+X2,False
1980-08-04 06:00:00,0,,HU,13.6,-61.0,115,948.0,north_atlantic,Allen,1980,775XH2X2+X2,False
1980-08-04 12:00:00,0,,HU,14.0,-63.0,125,945.0,north_atlantic,Allen,1980,776V2222+22,False
1980-08-04 18:00:00,0,,HU,14.4,-64.9,130,930.0,north_atlantic,Allen,1980,776QC422+22,False
1980-08-05 00:00:00,0,,HU,14.8,-66.7,140,911.0,north_atlantic,Allen,1980,776MQ7XX+XX,False
1980-08-05 06:00:00,0,,HU,15.4,-68.6,145,916.0,north_atlantic,Allen,1980,777HCC22+22,False
1980-08-05 12:00:00,0,,HU,15.9,-70.5,155,932.0,north_atlantic,Allen,1980,777FWG22+22,False
1980-08-05 18:00:00,0,,HU,16.5,-72.3,150,940.0,north_atlantic,Allen,1980,7789GP22+22,False
1980-08-06 00:00:00,0,,HU,17.8,-73.8,140,945.0,north_atlantic,Allen,1980,7798Q6X2+X2,False
1980-08-06 06:00:00,0,,HU,18.3,-75.9,115,955.0,north_atlantic,Allen,1980,77C673XX+XX,False
1980-08-06 12:00:00,0,,HU,19.2,-78.0,115,955.0,north_atlantic,Allen,1980,77F46222+22,False
1980-08-06 18:00:00,0,,HU,20.0,-80.1,125,955.0,north_atlantic,Allen,1980,76GX2W22+22,False
1980-08-07 00:00:00,0,,HU,20.1,-81.9,135,945.0,north_atlantic,Allen,1980,76GW34X2+X2,False
1980-08-07 06:00:00,0,,HU,20.4,-83.6,145,935.0,north_atlantic,Allen,1980,76GRCC22+22,False
1980-08-07 12:00:00,0,,HU,21.0,-84.8,155,910.0,north_atlantic,Allen,1980,76HQ252X+2X,False
1980-08-07 18:00:00,0,,HU,21.8,-86.4,165,899.0,north_atlantic,Allen,1980,76HMQJX2+X2,False
1980-08-08 00:00:00,0,,HU,22.2,-87.9,155,920.0,north_atlantic,Allen,1980,76JJ6422+22,False
1980-08-08 06:00:00,0,,HU,22.8,-89.2,130,945.0,north_atlantic,Allen,1980,76JGQQXX+XX,False
1980-08-08 12:00:00,0,,HU,23.4,-90.5,115,960.0,north_atlantic,Allen,1980,76MFCG22+22,False
1980-08-08 18:00:00,0,,HU,23.9,-91.8,130,940.0,north_atlantic,Allen,1980,76MCW622+22,False
1980-08-09 00:00:00,0,,HU,24.5,-93.0,145,912.0,north_atlantic,Allen,1980,76P9G222+22,False
1980-08-09 06:00:00,0,,HU,25.0,-94.2,155,909.0,north_atlantic,Allen,1980,76Q72Q2X+2X,False
1980-08-09 12:00:00,0,,HU,25.2,-95.4,140,916.0,north_atlantic,Allen,1980,76Q66J22+22,False
1980-08-09 18:00:00,0,,HU,25.4,-96.1,125,925.0,north_atlantic,Allen,1980,76Q5CV2X+2X,False
1980-08-10 00:00:00,0,,HU,25.8,-96.8,110,935.0,north_atlantic,Allen,1980,76Q5Q6X2+X2,False
1980-08-10 06:00:00,0,,HU,26.1,-97.2,100,945.0,north_atlantic,Allen,1980,"3RX2+X2 Port Isabel, TX, USA",False
1980-08-10 12:00:00,0,,HU,26.7,-98.1,85,960.0,north_atlantic,Allen,1980,"PW22+22 Linn, TX, USA",index: 1786 | Distance (km): 30 | row: 914181.0
1980-08-10 18:00:00,0,,HU,27.3,-99.0,70,970.0,north_atlantic,Allen,1980,"72X2+X2 Mirando City, TX, USA",False
