,time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year
0,1980-07-31 12:00:00,0,,DB,11.0,-30.0,25,,north_atlantic,Allen,1980
1,1980-07-31 18:00:00,0,,DB,10.9,-32.2,25,,north_atlantic,Allen,1980
2,1980-08-01 00:00:00,0,,TD,10.8,-34.3,30,1010.0,north_atlantic,Allen,1980
3,1980-08-01 06:00:00,0,,TD,10.7,-36.4,30,1009.0,north_atlantic,Allen,1980
4,1980-08-01 12:00:00,0,,TD,10.7,-38.6,30,1008.0,north_atlantic,Allen,1980
5,1980-08-01 18:00:00,0,,TD,10.7,-40.7,30,1006.0,north_atlantic,Allen,1980
6,1980-08-02 00:00:00,0,,TS,11.0,-42.8,35,1005.0,north_atlantic,Allen,1980
7,1980-08-02 06:00:00,0,,TS,11.4,-44.8,45,1000.0,north_atlantic,Allen,1980
8,1980-08-02 12:00:00,0,,TS,11.9,-46.9,55,995.0,north_atlantic,Allen,1980
9,1980-08-02 18:00:00,0,,TS,12.3,-49.1,60,990.0,north_atlantic,Allen,1980
10,1980-08-03 00:00:00,0,,HU,12.4,-51.4,65,985.0,north_atlantic,Allen,1980
11,1980-08-03 06:00:00,0,,HU,12.6,-53.6,70,980.0,north_atlantic,Allen,1980
12,1980-08-03 12:00:00,0,,HU,12.8,-55.6,80,975.0,north_atlantic,Allen,1980
13,1980-08-03 18:00:00,0,,HU,12.9,-57.5,95,965.0,north_atlantic,Allen,1980
14,1980-08-04 00:00:00,0,,HU,13.3,-59.1,110,950.0,north_atlantic,Allen,1980
15,1980-08-04 06:00:00,0,,HU,13.6,-61.0,115,948.0,north_atlantic,Allen,1980
16,1980-08-04 12:00:00,0,,HU,14.0,-63.0,125,945.0,north_atlantic,Allen,1980
17,1980-08-04 18:00:00,0,,HU,14.4,-64.9,130,930.0,north_atlantic,Allen,1980
18,1980-08-05 00:00:00,0,,HU,14.8,-66.7,140,911.0,north_atlantic,Allen,1980
19,1980-08-05 06:00:00,0,,HU,15.4,-68.6,145,916.0,north_atlantic,Allen,1980
20,1980-08-05 12:00:00,0,,HU,15.9,-70.5,155,932.0,north_atlantic,Allen,1980
21,1980-08-05 18:00:00,0,,HU,16.5,-72.3,150,940.0,north_atlantic,Allen,1980
22,1980-08-06 00:00:00,0,,HU,17.8,-73.8,140,945.0,north_atlantic,Allen,1980
23,1980-08-06 06:00:00,0,,HU,18.3,-75.9,115,955.0,north_atlantic,Allen,1980
24,1980-08-06 12:00:00,0,,HU,19.2,-78.0,115,955.0,north_atlantic,Allen,1980
25,1980-08-06 18:00:00,0,,HU,20.0,-80.1,125,955.0,north_atlantic,Allen,1980
26,1980-08-07 00:00:00,0,,HU,20.1,-81.9,135,945.0,north_atlantic,Allen,1980
27,1980-08-07 06:00:00,0,,HU,20.4,-83.6,145,935.0,north_atlantic,Allen,1980
28,1980-08-07 12:00:00,0,,HU,21.0,-84.8,155,910.0,north_atlantic,Allen,1980
29,1980-08-07 18:00:00,0,,HU,21.8,-86.4,165,899.0,north_atlantic,Allen,1980
30,1980-08-08 00:00:00,0,,HU,22.2,-87.9,155,920.0,north_atlantic,Allen,1980
31,1980-08-08 06:00:00,0,,HU,22.8,-89.2,130,945.0,north_atlantic,Allen,1980
32,1980-08-08 12:00:00,0,,HU,23.4,-90.5,115,960.0,north_atlantic,Allen,1980
33,1980-08-08 18:00:00,0,,HU,23.9,-91.8,130,940.0,north_atlantic,Allen,1980
34,1980-08-09 00:00:00,0,,HU,24.5,-93.0,145,912.0,north_atlantic,Allen,1980
35,1980-08-09 06:00:00,0,,HU,25.0,-94.2,155,909.0,north_atlantic,Allen,1980
36,1980-08-09 12:00:00,0,,HU,25.2,-95.4,140,916.0,north_atlantic,Allen,1980
37,1980-08-09 18:00:00,0,,HU,25.4,-96.1,125,925.0,north_atlantic,Allen,1980
38,1980-08-10 00:00:00,0,,HU,25.8,-96.8,110,935.0,north_atlantic,Allen,1980
39,1980-08-10 06:00:00,0,,HU,26.1,-97.2,100,945.0,north_atlantic,Allen,1980
40,1980-08-10 12:00:00,0,,HU,26.7,-98.1,85,960.0,north_atlantic,Allen,1980
41,1980-08-10 18:00:00,0,,HU,27.3,-99.0,70,970.0,north_atlantic,Allen,1980
42,1980-08-11 00:00:00,0,,TS,27.7,-99.8,60,990.0,north_atlantic,Allen,1980
