Tropical Cyclone Billion-Dollar Disasters to affect the U.S. from 1980-2023 (CPI-Adjusted)
"Name","Disaster","Begin Date","End Date","Total CPI-Adjusted Cost (Millions of Dollars)","Deaths"
"Hurricane Allen (August 1980)","Tropical Cyclone",19800807,19800811,2165.4,13
"Hurricane Alicia (August 1983)","Tropical Cyclone",19830817,19830820,9150.0,21
"Hurricane Elena (September 1985)","Tropical Cyclone",19850830,19850903,3671.6,4
"Hurricane Gloria (September 1985)","Tropical Cyclone",19850926,19850928,2414.0,11
"Hurricane Juan (October 1985)","Tropical Cyclone",19851027,19851031,4205.8,63
"Tropical Storm Allison (June 1989)","Tropical Cyclone",19890626,19890628,1439.1,11
"Hurricane Hugo (September 1989)","Tropical Cyclone",19890921,19890922,22049.8,86
"Hurricane Bob (August 1991)","Tropical Cyclone",19910818,19910820,3366.5,18
"Hurricane Andrew (August 1992)","Tropical Cyclone",19920823,19920827,58590.0,61
"Hurricane Iniki (September 1992)","Tropical Cyclone",19920911,19920912,6696.0,7
"Tropical Storm Alberto (July 1994)","Tropical Cyclone",19940707,19940710,2057.0,32
"Hurricane Erin (August 1995)","Tropical Cyclone",19950801,19950807,1700.0,6
"Hurricane Marilyn (September 1995)","Tropical Cyclone",19950915,19950917,4200.0,13
"Hurricane Opal (October 1995)","Tropical Cyclone",19951004,19951006,9331.1,27
"Hurricane Fran (September 1996)","Tropical Cyclone",19960905,19960908,9713.6,37
"Tropical Storm Frances (September 1998)","Tropical Cyclone",19980808,19980813,1309.0,2
"Hurricane Bonnie (August 1998)","Tropical Cyclone",19980827,19980829,1832.7,3
"Hurricane Georges (September 1998)","Tropical Cyclone",19980920,19980929,11191.0,16
"Hurricane Floyd (September 1999)","Tropical Cyclone",19990914,19990916,11813.5,77
"Tropical Storm Allison (June 2001)","Tropical Cyclone",20010605,20010617,14657.8,43
"Hurricane Lili (October 2002)","Tropical Cyclone",20020801,20020805,1866.6,2
"Tropical Storm Isidore (September 2002)","Tropical Cyclone",20020925,20020927,1943.5,5
"Hurricane Isabel (September 2003)","Tropical Cyclone",20030918,20030919,9048.6,55
"Hurricane Charley (August 2004)","Tropical Cyclone",20040813,20040814,25759.2,35
"Hurricane Frances (September 2004)","Tropical Cyclone",20040903,20040909,15777.9,48
"Hurricane Ivan (September 2004)","Tropical Cyclone",20040912,20040921,33005.8,57
"Hurricane Jeanne (September 2004)","Tropical Cyclone",20040915,20040929,12069.4,28
"Hurricane Dennis (July 2005)","Tropical Cyclone",20050709,20050711,3892.3,15
"Hurricane Katrina (August 2005)","Tropical Cyclone",20050825,20050830,195046.1,1833
"Hurricane Rita (September 2005)","Tropical Cyclone",20050920,20050924,28490.1,119
"Hurricane Wilma (October 2005)","Tropical Cyclone",20051024,20051024,29070.0,35
"Hurricane Dolly (July 2008)","Tropical Cyclone",20080723,20080725,1761.5,3
"Hurricane Gustav (September 2008)","Tropical Cyclone",20080831,20080903,8395.8,53
"Hurricane Ike (September 2008)","Tropical Cyclone",20080912,20080914,41998.3,112
"Hurricane Irene (August 2011)","Tropical Cyclone",20110826,20110828,18216.9,45
"Tropical Storm Lee (September 2011)","Tropical Cyclone",20110901,20110905,3392.1,21
"Hurricane Isaac (August 2012)","Tropical Cyclone",20120826,20120831,3675.4,9
"Hurricane Sandy (October 2012)","Tropical Cyclone",20121030,20121031,85852.4,159
"Hurricane Matthew (October 2016)","Tropical Cyclone",20161008,20161012,12600.0,49
"Hurricane Harvey (August 2017)","Tropical Cyclone",20170825,20170831,155000.0,89
"Hurricane Irma (September 2017)","Tropical Cyclone",20170906,20170912,62000.0,97
"Hurricane Maria (September 2017)","Tropical Cyclone",20170919,20170921,111600.0,2981
"Hurricane Florence (September 2018)","Tropical Cyclone",20180913,20180916,29040.0,53
"Hurricane Michael (October 2018)","Tropical Cyclone",20181010,20181011,30219.8,49
"Hurricane Dorian (September 2019)","Tropical Cyclone",20190828,20190906,1915.9,10
"Tropical Storm Imelda (September 2019)","Tropical Cyclone",20190917,20190921,5950.0,5
"Hurricane Hanna (July 2020)","Tropical Cyclone",20200725,20200726,1257.8,0
"Hurricane Isaias (August 2020)","Tropical Cyclone",20200803,20200804,5613.1,16
"Hurricane Laura (August 2020)","Tropical Cyclone",20200827,20200828,27393.7,42
"Hurricane Sally (September 2020)","Tropical Cyclone",20200915,20200917,8583.2,5
"Hurricane Delta (October 2020)","Tropical Cyclone",20201009,20201011,3383.1,5
"Hurricane Zeta (October 2020)","Tropical Cyclone",20201028,20201029,5135.3,6
"Tropical Storm Eta (November 2020)","Tropical Cyclone",20201108,20201112,1708.3,12
"Tropical Storm Elsa (July 2021)","Tropical Cyclone",20210707,20210709,1358.6,1
"Tropical Storm Fred (August 2021)","Tropical Cyclone",20210816,20210818,1430.2,7
"Hurricane Ida (August 2021)","Tropical Cyclone",20210829,20210901,82400.7,96
"Hurricane Nicholas (September 2021)","Tropical Cyclone",20210914,20210918,1137.9,0
"Hurricane Fiona (September 2022)","Tropical Cyclone",20220917,20220918,2585.3,25
"Hurricane Ian (September 2022)","Tropical Cyclone",20220928,20220930,115154.0,152
"Hurricane Nicole (November 2022)","Tropical Cyclone",20221110,20221111,1050.6,5
"Hurricane Idalia (August 2023)","Tropical Cyclone",20230829,20230831,TBD,5
