time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,Name,Disaster,Begin Date,End Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,name,elevation
7/31/1980 12:00,0,,DB,11,-30,25,,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
7/31/1980 18:00,0,,DB,10.9,-32.2,25,,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/1/1980 0:00,0,,TD,10.8,-34.3,30,1010,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/1/1980 6:00,0,,TD,10.7,-36.4,30,1009,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/1/1980 12:00,0,,TD,10.7,-38.6,30,1008,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/1/1980 18:00,0,,TD,10.7,-40.7,30,1006,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/2/1980 0:00,0,,TS,11,-42.8,35,1005,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/2/1980 6:00,0,,TS,11.4,-44.8,45,1000,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/2/1980 12:00,0,,TS,11.9,-46.9,55,995,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/2/1980 18:00,0,,TS,12.3,-49.1,60,990,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/3/1980 0:00,0,,HU,12.4,-51.4,65,985,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/3/1980 6:00,0,,HU,12.6,-53.6,70,980,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/3/1980 12:00,0,,HU,12.8,-55.6,80,975,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/3/1980 18:00,0,,HU,12.9,-57.5,95,965,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/4/1980 0:00,0,,HU,13.3,-59.1,110,950,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,0
8/4/1980 6:00,0,,HU,13.6,-61,115,948,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,0
8/4/1980 12:00,0,,HU,14,-63,125,945,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/4/1980 18:00,0,,HU,14.4,-64.9,130,930,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/5/1980 0:00,0,,HU,14.8,-66.7,140,911,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/5/1980 6:00,0,,HU,15.4,-68.6,145,916,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
8/5/1980 12:00,0,,HU,15.9,-70.5,155,932,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,
