ID,time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,Name,Disaster,Begin Date,End Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,name,elevation,new_elevation,date,time_only,location
804,9/16/1998 0:00,0,,TD,10,-28.1,30,1009,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,,0,9/16/1998,0:00:00,1998|10|-28.1
980,9/14/2002 18:00,0,,TD,10,-60.5,25,1009,north_atlantic,Isidore,2002,Tropical Storm Isidore (September 2002),Tropical Cyclone,9/25/2002,9/27/2002,1943.5,5,Isidore,0,0,9/14/2002,18:00:00,2002|10|-60.5
923,9/21/2002 18:00,0,,TD,10.2,-44.6,25,1009,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,9/21/2002,18:00:00,2002|10.2|-44.6
1135,9/5/2004 18:00,0,,HU,10.2,-46.8,110,955,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/5/2004,18:00:00,2004|10.2|-46.8
981,9/15/2002 0:00,0,,TD,10.2,-62.4,25,1009,north_atlantic,Isidore,2002,Tropical Storm Isidore (September 2002),Tropical Cyclone,9/25/2002,9/27/2002,1943.5,5,Isidore,0,0,9/15/2002,0:00:00,2002|10.2|-62.4
805,9/16/1998 6:00,0,,TD,10.3,-29.7,30,1009,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,,0,9/16/1998,6:00:00,1998|10.3|-29.7
2142,8/24/2019 6:00,0,,TD,10.3,-46.4,25,1011,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,8/24/2019,6:00:00,2019|10.3|-46.4
924,9/22/2002 0:00,0,,TD,10.3,-46.5,30,1007,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,9/22/2002,0:00:00,2002|10.3|-46.5
2143,8/24/2019 12:00,0,,TD,10.4,-47.5,30,1010,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,8/24/2019,12:00:00,2019|10.4|-47.5
806,9/16/1998 12:00,0,,TS,10.6,-31.3,35,1005,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,,0,9/16/1998,12:00:00,1998|10.6|-31.3
1136,9/6/2004 0:00,0,,HU,10.6,-48.5,115,948,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/6/2004,0:00:00,2004|10.6|-48.5
2144,8/24/2019 18:00,0,,TS,10.6,-48.7,35,1008,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,8/24/2019,18:00:00,2019|10.6|-48.7
982,9/15/2002 6:00,0,,TD,10.6,-64.3,25,1009,north_atlantic,Isidore,2002,Tropical Storm Isidore (September 2002),Tropical Cyclone,9/25/2002,9/27/2002,1943.5,5,Isidore,0,0,9/15/2002,6:00:00,2002|10.6|-64.3
3,8/1/1980 6:00,0,,TD,10.7,-36.4,30,1009,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/1/1980,6:00:00,1980|10.7|-36.4
4,8/1/1980 12:00,0,,TD,10.7,-38.6,30,1008,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/1/1980,12:00:00,1980|10.7|-38.6
5,8/1/1980 18:00,0,,TD,10.7,-40.7,30,1006,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/1/1980,18:00:00,1980|10.7|-40.7
2463,7/1/2021 18:00,0,,TS,10.7,-52.6,45,1004,north_atlantic,Elsa,2021,Tropical Storm Elsa (July 2021),Tropical Cyclone,7/7/2021,7/9/2021,1358.6,1,Elsa,,0,7/1/2021,18:00:00,2021|10.7|-52.6
2,8/1/1980 0:00,0,,TD,10.8,-34.3,30,1010,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/1/1980,0:00:00,1980|10.8|-34.3
374,8/16/1992 18:00,0,,TD,10.8,-35.5,25,1010,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/16/1992,18:00:00,1992|10.8|-35.5
925,9/22/2002 6:00,0,,TD,10.8,-48.5,30,1006,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,9/22/2002,6:00:00,2002|10.8|-48.5
2145,8/25/2019 0:00,0,,TS,10.8,-49.9,35,1008,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,8/25/2019,0:00:00,2019|10.8|-49.9
1137,9/6/2004 6:00,0,,HU,10.8,-50.5,110,950,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/6/2004,6:00:00,2004|10.8|-50.5
1,7/31/1980 18:00,0,,DB,10.9,-32.2,25,,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,7/31/1980,18:00:00,1980|10.9|-32.2
0,7/31/1980 12:00,0,,DB,11,-30,25,,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,7/31/1980,12:00:00,1980|11|-30
807,9/16/1998 18:00,0,,TS,11,-32.9,35,1003,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,,0,9/16/1998,18:00:00,1998|11|-32.9
6,8/2/1980 0:00,0,,TS,11,-42.8,35,1005,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/2/1980,0:00:00,1980|11|-42.8
2146,8/25/2019 6:00,0,,TS,11,-51,35,1008,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,8/25/2019,6:00:00,2019|11|-51
1138,9/6/2004 12:00,0,,HU,11,-52.5,110,955,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/6/2004,12:00:00,2004|11|-52.5
678,8/25/2004 0:00,0,,TD,11.1,-35.2,25,1009,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,,0,8/25/2004,0:00:00,2004|11.1|-35.2
679,8/25/2004 6:00,0,,TD,11.2,-36.8,30,1008,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,,0,8/25/2004,6:00:00,2004|11.2|-36.8
375,8/17/1992 0:00,0,,TD,11.2,-37.4,30,1009,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/17/1992,0:00:00,1992|11.2|-37.4
926,9/22/2002 12:00,0,,TD,11.2,-50.4,30,1006,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,9/22/2002,12:00:00,2002|11.2|-50.4
2147,8/25/2019 12:00,0,,TS,11.2,-52.3,40,1007,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,8/25/2019,12:00:00,2019|11.2|-52.3
1140,9/7/2004 0:00,0,,HU,11.2,-56.1,90,964,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/7/2004,0:00:00,2004|11.2|-56.1
983,9/15/2002 12:00,0,,TD,11.2,-66.4,25,1009,north_atlantic,Isidore,2002,Tropical Storm Isidore (September 2002),Tropical Cyclone,9/25/2002,9/27/2002,1943.5,5,Isidore,0,0,9/15/2002,12:00:00,2002|11.2|-66.4
808,9/17/1998 0:00,0,,TS,11.3,-34.6,45,1000,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,,0,9/17/1998,0:00:00,1998|11.3|-34.6
680,8/25/2004 12:00,0,,TD,11.3,-38.3,30,1007,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,,0,8/25/2004,12:00:00,2004|11.3|-38.3
1139,9/6/2004 18:00,0,,HU,11.3,-54.4,90,969,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/6/2004,18:00:00,2004|11.3|-54.4
1141,9/7/2004 6:00,0,,HU,11.3,-57.8,95,965,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/7/2004,6:00:00,2004|11.3|-57.8
7,8/2/1980 6:00,0,,TS,11.4,-44.8,45,1000,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/2/1980,6:00:00,1980|11.4|-44.8
2148,8/25/2019 18:00,0,,TS,11.4,-53.5,45,1007,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,8/25/2019,18:00:00,2019|11.4|-53.5
1093,8/9/2004 12:00,0,,TD,11.4,-59.2,30,1010,north_atlantic,Charley,2004,Hurricane Charley (August 2004),Tropical Cyclone,8/13/2004,8/14/2004,25759.2,35,Charley,,0,8/9/2004,12:00:00,2004|11.4|-59.2
681,8/25/2004 18:00,0,,TS,11.5,-39.8,35,1005,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,,0,8/25/2004,18:00:00,2004|11.5|-39.8
2464,7/2/2021 0:00,0,,TS,11.5,-55,50,1002,north_atlantic,Elsa,2021,Tropical Storm Elsa (July 2021),Tropical Cyclone,7/7/2021,7/9/2021,1358.6,1,Elsa,,0,7/2/2021,0:00:00,2021|11.5|-55
2149,8/26/2019 0:00,0,,TS,11.6,-54.7,45,1007,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,,0,8/26/2019,0:00:00,2019|11.6|-54.7
1142,9/7/2004 12:00,0,,HU,11.6,-59.4,100,963,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/7/2004,12:00:00,2004|11.6|-59.4
809,9/17/1998 6:00,0,,TS,11.7,-36.3,50,997,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,,0,9/17/1998,6:00:00,1998|11.7|-36.3
376,8/17/1992 6:00,0,,TD,11.7,-39.6,30,1008,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/17/1992,6:00:00,1992|11.7|-39.6
488,9/12/1995 18:00,0,,TD,11.7,-50.9,30,1006,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/12/1995,18:00:00,1995|11.7|-50.9
1094,8/9/2004 18:00,0,,TD,11.7,-61.1,30,1009,north_atlantic,Charley,2004,Hurricane Charley (August 2004),Tropical Cyclone,8/13/2004,8/14/2004,25759.2,35,Charley,0,0,8/9/2004,18:00:00,2004|11.7|-61.1
927,9/22/2002 18:00,0,,TD,11.8,-52.2,30,1005,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,,0,9/22/2002,18:00:00,2002|11.8|-52.2
489,9/13/1995 0:00,0,,TS,11.8,-52.7,35,1004,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,,0,9/13/1995,0:00:00,1995|11.8|-52.7
1143,9/7/2004 18:00,0,,HU,11.8,-61.1,105,956,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,0,0,9/7/2004,18:00:00,2004|11.8|-61.1
682,8/26/2004 0:00,0,,TS,11.9,-41.5,40,1003,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,,0,8/26/2004,0:00:00,2004|11.9|-41.5
